0.590957,0.806703,0,3.23774,0.42592,0,2.94457,-0.334095,0,2.6514,0.540419,0,1.63022,1.73594,0,1.49874,-0.264818,0,2.38845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.994587,-0.103912,0,2.52559,-0.1041,0,2.27728,0,0,2.02897,-0.0317359,0,2.10006,-1.29644,0,2.17115,-0.835967,0,2.45997,0.000488281,0,2.93467,0.0309407,0,3.12054,0.791644,0,2.68814,1.30454,0,2.68814,0.470974,0,3.12054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23464,0.972082,0,2.88545,-0.0398208,0,2.64688,-0.0556638,0,2.4083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99763,0.0688021,0,4.97709,0.738671,0,4.11421,0.0497607,0,3.88805,0.777251,0,4.52477,0.681516,0,4.75063,1.23146,0,4.58959,0.719458,0,4.20268,0.0998637,0,3.09862,0.430524,0,2.52317,1.13337,0,4.01444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0285598,0.999592,0,2.16641,-0.108503,0,1.94943,-0.123536,0,1.86149,0.0720557,0,1.99052,1.78498,0,1.38902,0.219343,0,1.70558,-0.369334,0,2.36557,-0.872136,0,2.2871,-0.930525,0,2.20862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.210838,0.977521,0,2.62464,0.101775,0,2.96776,-0.284134,0,3.31089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.977802,-0.209529,0,0.681862,-1.78189,0,0.893805,-0.358771,0,1.10575,-0.0184777,0,0.893805,-0.224527,0,1.25921,0.041656,0,1.83655,1.80917,0,0.859693,0.426627,0,1.03752,-0.104877,0,1.70967,0,0,2.38182,-0.785398,0,1.46778,-1.19029,0,1.14341,-0.32175,0,1.73308,0,0,0,0,0,0,0,0,0
-0.504568,0.863372,0,1.94706,0.0145997,0,2.5573,-0.443809,0,3.27807,0.88131,0,2.24092,1.22335,0,2.24092,0.746081,0,1.52684,0.469484,0,2.03944,1.32234,0,1.84899,0.471422,0,2.37353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.916722,0.399526,0,8.1044,0.152748,0,5.07983,-1.28081,0,1.72887,-0.380506,0,1.40248,-1.02463,0,1.40232,0.909754,0,1.40217,-1.00227,0,2.15531,0.140101,0,2.69585,-0.126064,0,3.23639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.578557,0.815642,0,3.45751,0.25795,0,3.86353,-0.859743,0,4.01968,1.2685,0,3.76979,1.41617,0,4.01968,0.104877,0,2.20107,0.463648,0,2.34207,-0.0677971,0,2.20107,0.943329,0,2.34207,1.62256,0,2.2009,0.0199393,0,3.16465,1.47608,0,1.07516,0.45202,0,1.07516,0,0,0,0,0,0,0,0,0
-0.707107,0.707107,0,2.84221,-0.785398,0,1.97232,-0.321751,0,1.10243,0.184684,0,1.95549,-0.732708,0,2.80854,-0.337044,0,3.19398,-0.85792,0,3.57942,-1.07685,0,2.78971,0,0,2,0,0,2.46341,-0.391405,0,2.92682,-0.937826,0,2.65439,0.11314,0,2.38195,-0.354706,0,2.19098,0,0,2.4211,0,0,0
-0.380315,-0.924857,0,3.69526,0.390137,0,2.36393,0,0,1.0326,0.348771,0,1.76996,1.04983,0,2.50732,0.172191,0,1.56822,0.244978,0,1.02062,0.447663,0,1.4121,0.736258,0,1.24946,-0.103082,0,2.07366,1.13839,0,3.06049,1.15385,0,2.07366,0.751305,0,3.06049,0.508173,0,1.84481,0,0,0,0,0,0
