0.590957,0.806703,0,3.23774,0.42592,0,14,-0.334095,0,9,0.540419,0,8.5,1.73594,0,12.5,-0.264818,0,25.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.994587,-0.103912,0,2.52559,-0.1041,0,10.5,0,0,6,-0.0317359,0,8,-1.29644,0,10,-0.835967,0,10,0.000488281,0,13.5,0.0309407,0,17,0.791644,0,13.5,1.30454,0,10.5,0.470974,0,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23464,0.972082,0,2.88545,-0.0398208,0,13,-0.0556638,0,22.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99763,0.0688021,0,4.97709,0.738671,0,15.5,0.0497607,0,14,0.777251,0,15,0.681516,0,23,1.23146,0,25,0.719458,0,19,0.0998637,0,13,0.430524,0,10,1.13337,0,15.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0285598,0.999592,0,2.16641,-0.108503,0,7.33333,-0.123536,0,8.83333,0.0720557,0,19.5,1.78498,0,4.33333,0.219343,0,6,-0.369334,0,8,-0.872136,0,10.5,-0.930525,0,19.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.210838,0.977521,0,2.62464,0.101775,0,17,-0.284134,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.977802,-0.209529,0,0.681862,-1.78189,0,7.5,-0.358771,0,8,-0.0184777,0,7,-0.224527,0,8,0.041656,0,15,1.80917,0,5.5,0.426627,0,5,-0.104877,0,5.5,0,0,6,-0.785398,0,8,-1.19029,0,8.5,-0.32175,0,10.5,0,0,0,0,0,0,0,0,0
-0.504568,0.863372,0,1.94706,0.0145997,0,11.3333,-0.443809,0,9.33333,0.88131,0,14,1.22335,0,13.5,0.746081,0,6.5,0.469484,0,8.5,1.32234,0,9,0.471422,0,8.83333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.916722,0.399526,0,8.1044,0.152748,0,23.5,-1.28081,0,7.5,-0.380506,0,4,-1.02463,0,4,0.909754,0,6,-1.00227,0,7.5,0.140101,0,10.5,-0.126064,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.578557,0.815642,0,3.45751,0.25795,0,15.5,-0.859743,0,12.5,1.2685,0,16,1.41617,0,10,0.104877,0,5,0.463648,0,6,-0.0677971,0,10.5,0.943329,0,15,1.62256,0,10.5,0.0199393,0,7.5,1.47608,0,5.5,0.45202,0,3,0,0,0,0,0,0,0,0,0
-0.707107,0.707107,0,2.84221,-0.785398,0,10.5,-0.321751,0,11,0.184684,0,10.5,-0.732708,0,10,-0.337044,0,12.5,-0.85792,0,15,-1.07685,0,10.5,0,0,6,0,0,9.5,-0.391405,0,13,-0.937826,0,9.5,0.11314,0,6,-0.354706,0,6,0,0,8,0,0,0
-0.380315,-0.924857,0,3.69526,0.390137,0,12.5,0,0,6,0.348771,0,6.5,1.04983,0,7,0.172191,0,5.5,0.244978,0,6.5,0.447663,0,9,0.736258,0,6.5,-0.103082,0,6.5,1.13839,0,9,1.15385,0,12,0.751305,0,15,0.508173,0,9.5,0,0,0,0,0,0
0.263117,0.964764,0,2.75498,0.160351,0,12.1667,-0.354836,0,9.66667,-0.172011,0,7.5,0.381746,0,7,1.71314,0,8.5,0.265263,0,10,0.793945,0,7,-0.0784101,0,5.5,0.799763,0,7,0.935298,0,8.5,0.710966,0,10.6667,0,0,0,0,0,0,0,0,0,0,0,0
0.919145,0.393919,0,2.72749,0.702257,0,6,-0.000345267,0,10,0.404017,0,15,0.701514,0,13,-0.367716,0,11,1.22082,0,13.5,0.809524,0,16,0.644523,0,12,-0.547932,0,8.5,0.823626,0,9,0.545655,0,8,0.141678,0,7,0.658425,0,7,0,0,0,0,0,0
0.777427,0.628973,0,3.59926,1.103,0,18.5,-0.2384,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.83205,-0.5547,0,2.81206,0.588002,0,8.5,0.185348,0,10,0.136403,0,9,1.47869,0,8,0.916959,0,9,-0.0394537,0,10,0.411065,0,7.66667,-1.26089,0,10.6667,-1.3303,0,24,-2.90876,0,7.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.283017,0.959115,0,2.92645,0.34608,0,9.66667,-0.587712,0,8.66667,0.223469,0,15,2.26007,0,5.66667,-0.384169,0,6.5,-0.384169,0,9,-1.18663,0,7,-0.104877,0,5,-0.243894,0,8,-1.0346,0,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.576683,0.816968,0,3.41565,0.348411,0,15.5,0.413529,0,8.5,1.08606,0,16,0.236955,0,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.786318,-0.617822,0,3.0669,0.42099,0,12.5,0.47058,0,12,0.936288,0,10.5,0.823414,0,11,0.529276,0,13,0.112156,0,15.8333,-0.627161,0,13.3333,0.498517,0,8,0.398522,0,11,1.37798,0,21,-0.844661,0,21.3333,0,0,0,0,0,0,0,0,0,0,0,0
0.0285598,0.999592,0,2.29827,-0.347678,0,9.33333,0.387291,0,9.83333,-0.205529,0,16.5,1.452,0,6.33333,0.313276,0,4,0.141897,0,4.5,-0.0370198,0,7.5,-1.93043,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.563744,0.82595,0,7.61556,0.212036,0,11.5,0.289747,0,15.8333,-1.28017,0,21.3333,-2.99312,0,22.3333,0.225878,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.598591,-0.801055,0,4.00646,0.641741,0,12,0,0,10,0.793032,0,12,1.24141,0,11,0.53103,0,10,0.918274,0,7.5,1.12376,0,5,0.00992909,0,5,0.199829,0,5,-0.302272,0,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.21243,-0.977176,0,2.5517,0.318937,0,11.5,0.533443,0,8,0.884893,0,8.66667,-0.880795,0,11.6667,1.63852,0,14,0.769993,0,10.5,0.113911,0,7,1.44267,0,8.5,0.751925,0,10,0.460102,0,7.5,0.237535,0,7.16667,0,0,0,0,0,0,0,0,0,0,0,0
